36818Z1KV3D5JB9F4KTTMCUN6UD3AH,0.46477327207030183
3JY0Q5X05J67NEY6LZSN1SUZ8UUGGD,0.36219447589412845
33QQ60S6ASITHSOGR2S1KF8AALL0UV,0.44533268345908694
3YO4AH2FPDK1PZHZAT8WAEBL70EQ0F,0.37906620172373207
3TCFMTM8HEOK450W41MVS1WSWM712G,0.4847073172447768
359AP8GAGGKBD970QASA5OWRBZK7CS,0.38992852618197216
3FJ2RVH25Z62TA3R8E1O77EBUYU92W,0.32948447675167813
3TFJJUELSHP4R8AUKYBF9XFJ0JY2C7,0.3802411227177018
3QO7EE372ON29MK9895LUV74Y4BBQM,0.3522880413147771
3J9L0X0VDFMO5Q1YMYQVVEU0Y5Q9WF,0.405820580563216
386T3MLZLNVVJVH3OZRWONQLDUT80N,0.43681686375815665
3RDTX9JRTY19FB0XEQIJ3YVJ5EG97C,0.37290455050722976
3UXQ63NLAAMRIP4WG4XPD98AOYOBLX,0.41831233196615836
3ZTE0JGGCESIYFZZ7W9CGAIM1OUCON,0.519400307914132
32TZXEA1OLKU7JFJ8F5JLGTQG0241E,0.3322744637566865
31ODACBENUF1Q81BJVRGKKH42T8SQH,0.42885039423894994
33KMQD9OFJE51SC4ZTKZP24DAP477C,0.3906268978440539
36818Z1KV3D5JB9F4KTTMCUN6VO3AU,0.36248548490965804
3VLL1PIENQOV68A9ZATKR8J7A7ROZB,0.4409850543244723
3VZYA8PITOYCWDY1Q1KTC3GUB5350V,0.45814537222969
3DFYDSXB2W00JYP2DA272KN69V2UJ9,0.3949869113511719
3UQVX1UPFSHKXGFE8IIVEWDIRVC02P,0.41799295938688796
3FBEFUUYRK54GUWXNMRRTF67GMQA67,0.4065300228506118
3EHIMLB7F7Z6UVNZM7YHUFP2ZC68H2,0.45833740232871123
3G57RS03HH5JSN1F5OO7VR9983N52F,0.43935842574637
3GVPRXWRPHU2QCT0IKOWGRUMO5FI7I,0.37489229896246307
3R15W654VDTEMV6LZMUF8Y39AZ1LQX,0.5293394459709251
3XT3KXP24ZYJMCFVZAJ4ADUQTUV6I7,0.5070639824601911
3MXX6RQ9EV5XOBYLTHG9MCBOJHKP4H,0.3490171205297944
3B286OTISEHG4PB475LG2JBC2SAJAM,0.5018965243623965
3LCXHSGDLT6CT5B6A4WGQ3SQJQLESS,0.41809010891717296
3P7RGTLO6EDBF9HMPQLS3YBPHHAAKC,0.4173288196952136
3SD15I2WD2U4W9XCE7CH67S1ACY364,0.45430039066041045
39XCQ6V3KY47AOKGSQ0AL4QLO8P65X,0.5017210599653068
3GONHBMNHVY765PXMUE7Z4U2F7CMZU,0.4570150643666528
388CL5C1RJN1927IGW7LZKB8JC5HLX,0.3806751682042563
3DWNFENNE3V120VNY4BPPGPCAIEJ4B,0.40725847193278497
3GKAWYFRAPTAO7HEMSH2PG5UWUDPDU,0.44826598557971825
3CMIQF80GNQW3A3ECIODJFLCK4CQ6U,0.37273273655045863
32CAVSKPCEPTOH9YNLW1YKRKFE2U15,0.3904247538386785
3RTFSSG7T86J6S27BVTL0NLVY0IWLC,0.4720952321902178
3V7ICJJAZAGVKHXBACY8RS6Z2D64BC,0.48636767073960513
3EQPA8A374WH5XJCJX1FJC2LBDGZJ2,0.47233597504129937
3E24UO25QZQTIYQYX5W9UAQC53UO6K,0.43552150824121333
3SV8KD29L4SCGHPU1I1RKR2YQ2HKZN,0.43690885215506536
3PZDSVZ3J5HXLQM8D23HIN6TJ2JN4J,0.4965866414660074
379OL9DBSSESUVWY1Z8JGBFG9E0Y9F,0.4518370872720348
3HXCEECSQMT70MEB5X2ITZH9OHQYZW,0.464841440512939
3SA4EMRVJV2GPNGKAGT7A9LB2540PC,0.4463798529319046
3P888QFVX3UMSG9ICEA70F73546QOJ,0.43875539259782925
39RRBHZ0AU1QWSJ60MFYM0DF60OVZK,0.48300482378405674
3ODOP6T3ASK1W4XFRJ5XQZ3V87T42A,0.45934703397652993
3PR3LXCWSFZ3UQ6OW3MHXX87786X98,0.5483604448276908
306W7JMRYYYW3IKDMFOL84M44Z1B8P,0.43143167627255846
3Y40HMYLL1I1EIURUEH8TTVLKTGXUZ,0.41352062625981745
3W31J70BASWZ8OEK94HJ9T1DHKVKCO,0.388302187017575
3SX4X51T809U5021NIDLAFSY1MKOAA,0.4411395455549509
3BAKUKE49HC18PHHJR1WT9408FZ1R9,0.4090947055589115
3UEBBGULPFOKEW36UKBMNMVEGOLUF6,0.433779884116398
31HLTCK4BLVQ5BO1AUR91TX9VATVGU,0.5222732394283265
3WUVMVA7OB3644G8PRO2QDZ2LQNZAN,0.4747065680976168
3Z56AA6EK405IV5MKPHW2617A3F6MN,0.47643155960160877
3XJOUITW8UR258EQ8VW6UPDQ4CNQT5,0.45188002900089264
37AQKJ12TXOFXO6IPZQ1ZUODOJMTTM,0.48042980561245896
3XD2A6FGFNUVY9KP2TGUYPRFST59SD,0.40758082940492824
3SZYX62S5G0QEOYLB052RIQHJJ975X,0.46907326240877656
3AXFSPQOYQYB0GSCIL78GKM3Z8NJFZ,0.40341474728876414
3VI0PC2ZAYK61DAUYS5ZUN3W27SXOM,0.3253337749372114
3EKTG13IZU3N1G8T7TNYRPJ40ZRLMZ,0.48833728646098595
37VHPF5VYC3FDNCJ0FKGJOSMMLO8CI,0.4414580379430292
3E24UO25QZQTIYQYX5W9UAQC54HO69,0.43668469499326307
37Y5RYYI0P5LZ52N59M8ESDXZXJSX4,0.5077047015835437
3UUIU9GZC55DCMVSO383WEIZ8J5T56,0.38058129913243227
33J5JKFMK6YX6RGWTGQFCC9SAEXQ3D,0.3009953909772451
32ZCLEW0BZKNRTH6WO3DSE071FXJPR,0.4331991534278234
3X0EMNLXEPPWIOH0DDHWV2B1W24VPO,0.3709572873747422
3H1C3QRA01JWMOMADI6GBYO8XOMECN,0.5318459083274568
3P6ENY9P79WZJ1ZCVTA874JG29YIH9,0.5262611999673803
33CLA8O0MIBSY4BPQQGHIB8U9Q4FRC,0.5503342500955063
3O2Y2UIUCQU6B0YU067KHZMGEYAFKJ,0.359637021423219
3CMV9YRYP31X08284WA6BXRNW5WLJV,0.43435938157674775
3M67TQBQQHORYDYVLTU3DPX96OLA97,0.5094151609378724
3BFNCI9LYKQN09BHXHH9CLSX5O537S,0.4243332092171154
302U8RURJZ1WF35NXY44RD66WN3VNS,0.3555683457789215
3ZUE82NE0A1MGZWTRHAHRUDPJYG8FT,0.3165898679482314
39O6Z4JLX2X1RXJRZ4RDPFX4Y1CXVD,0.41252291507602856
31GN6YMHLPS6A5XXV4QMC9ZQQVDSWB,0.36959823910221845
3WGCNLZJKF877FYC1Q6COKNWTFV1DS,0.37107304003644903
3JYPJ2TAYI87MRVADYCSDG8F88GFPK,0.3736477138224406
3D7VY91L65XBO7MHGGY4DMNZO5DBM2,0.4313723788221403
34KYK9TV2R8EM2ZM0DUQPVM5GUVBSE,0.336735586192478
34R0BODSP1ZBN3DVY8J8XSIY570E5F,0.5303075823586254
3MD8CKRQZZN836XL9G72X90M2XLJRJ,0.3868909663328667
3INZSNUD80QPWK1753L53Q5FRRID9C,0.5348095054974813
322ZSN9Z5GKVG3RSAYPTRMCL8LST4F,0.38715458269466646
3909MD9T2ZH3P06K4KWHJ49BU1EEFY,0.5303075823586254
375VMB7D4JJI7LUA9XRIGJ4IAH5ID0,0.4623836880657394
3VGET1QSZ0ZKR7D571SBHI3U3H0W7S,0.39155715458311846
35ZRNT9RUIYULF3GE3YBN7ESVDF3OI,0.36148725664367953
37PGLWGSJT6QLR0K1ED5KWZ8UQ2IKD,0.3292462749339268
3JTPR5MTZSCE9355UUUBVNV3P4WK55,0.44645438119912073
3TC2K6WK9G22F5KH3MVA7BJ0AUB829,0.5331217112154194
3MJ9GGZYO36GYTDW0KFO32PV0IBA2F,0.5529121772535557
338GLSUI43B4ZJB25FGM8LDQVSNFS0,0.49613876459345224
3OND0WXMHWFN3WXQZAKHMPLOAGRHEZ,0.5392830835325486
3EKZL9T8Y8M86YDC3JEMW1LLP4EHC6,0.4180208218251956
3VDVA3ILIDFAJZ833G7KU5QT67AG1G,0.4170724159577116
3E9ZFLPWOYSW5RZR0XSUAQ7AQZGXIG,0.48486984309600456
3MGHRFQY2LPAY18L13PQN0EN6BTY0S,0.37450993000560767
38RHULDV9YFHGRU1QSW887T3HXBIW9,0.3735565226300314
3HUR21WDDUPIVREW4FEXWE1YGIEXYM,0.38091961324737195
3CMIQF80GNQW3A3ECIODJFLCK5ZQ6J,0.46437035725056264
3RSBJ6YZECQP1RJ9YYZDOG3PY3KOFC,0.3477810200340046
36FQTHX3Z3RA2LE7AYTPHNETOEWB3M,0.44366180161733515
37OPIVELUU3KDJGEJ5IVQ6VXP1THA4,0.448104890033185
3T2EL38U0MK9MPNAD5X3JSYWH9XXQJ,0.3410852524279481
3L7SUC0TTUUA4KJ7I01FT5RGX1GM0R,0.32803431025238955
3EGKVCRQFWSBIOBVZJMF7HA6XFRBYS,0.5489192325421376
302U8RURJZ1WF35NXY44RD66WN3NVK,0.39874026507676624
3FVBZG9CLJEOC6IWR3L210JKGFH0HW,0.40691380749175143
36GJS3V78VQHEGO7T5DQY5MF0OAGJK,0.5150851929834487
3EN4YVUOUCSS02JXIFDUMRMA3E5XJS,0.5480974866743227
3MA5N0ATTCB8MMKPQVHKLN8G910WKY,0.4377242922423906
33P2GD6NRNSQPWP0VWVKKKYTUDNKHM,0.5264926922849174
3MYASTQBG7BVOJITM5WRPLV41RMDQY,0.5429719141630728
3NSCTNUR2ZN8XQWJI3HM19S7KS2A5G,0.47736788666467517
3WA2XVDZEMH767D93RTDPYWY12B6EN,0.3858297821444662
3THR0FZ95PTB1JT5K92BJT89VZ6OLH,0.43986880061042266
3BO3NEOQM0HK9ERYPN0GQIWCPE8IAY,0.3971726206303394
38Z7YZ2SB32CWUYFEJX2GIBHTWUIQ5,0.5219772078937411
3Q2T3FD0ON86LCI41NJYV3PN0D0M3M,0.4895293787960229
3MZ3TAMYTLNC8VDFRYM2L8LMPIWRIF,0.34703227231322414
3KL228NDMVMCP0UPBQD2ZKMSFDAKGN,0.3858297821444662
