37VHPF5VYC3FDNCJ0FKGJOSMMJPC8J,0.41077227599248517
3Q7TKIAPOTAKXM2GU0OV8ZWARJVLD9,0.1660982526986764
3QGTX7BCHP29YY4RUVXLI2JGTB4Z5X,0.398643553084255
3JUDR1D0D6R8L9KDPGCAT2404YTQ2U,0.34136062450647575
3TLFH2L6Y9OLDPC56K65Y7FNO5RT2A,0.3479003952341141
3R5LWXWHR08I90TWA9SRPEUUBIKXGC,0.23807371584343184
3SBNLSTU6U542BJK91F4GE786QQZDP,0.14359317721059467
38VTL6WC4AD9T8UMY9V24VAENH15YD,0.45723467275313445
3R0WOCG21M9NGCPA3EGWZMST4ATUDH,0.305171947145787
3S8A4GJRD33O8IZVYHINP2KK1TY6V5,0.22710430653487282
3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM,0.413246011268761
38XPGNCKHT0ATVVHFTP8S40652DV4U,0.37980329219607345
3WJGKMRWVI9RUI8AHNVW5G6NXAHCDK,0.39233290569016743
39O0SQZVJN7FJBWJ87I5UJVDB0MR7H,0.20283180305877824
3VGET1QSZ0ZKR7D571SBHI3U3D67W1,0.2921676312219137
3VGZ74AYTGGU62I1JDW4B19KA2XGCY,0.4356975418675572
3X878VYTIEIIGLRAHCIBDUHU8A6F71,0.22804908903408888
3DZKABX2ZI5DOZ8W88VQB2CUXFUVC7,0.1660982526986764
375VSR8FVW9Y3L2PR2AOL3OCLRTZR7,0.4026140228693733
329E6HTMSW2BVOI1GB6IGQXJB613KQ,0.2762852116578774
37Y5RYYI0P5LZ52N59M8ESDXZTEXSW,0.22485974486033605
3JHB4BPSFK9JLT5CAPRP3PCEA2CQ9R,0.413246011268761
3MG8450X2OAW59S08N7RZG9IITQUPP,0.1450593121862962
3126F2F5F83FGDVEINSMVYNFW5WPE3,0.4360697199800052
32CXT5U14G3BZHTJM65GDUESTJQU85,0.4025161674741864
3ZICQFRS31I75COG1J4176QBUACZZ4,0.2620678946669469
359AP8GAGGKBD970QASA5OWRBX27C6,0.3701320484858657
3NSM4HLQNRUPDSMYRR2BPK23K2GQQD,0.34136062450647575
3O2Y2UIUCQU6B0YU067KHZMGEW6KFG,0.1819757350683963
3LB1BGHFL2WBEA5CZ5D07BGS3KSYT2,0.19173800004181732
3TC2K6WK9G22F5KH3MVA7BJ0ASD281,0.25407523538573007
3D06DR5225J65XHPA2Y8IB3T6LNMA9,0.13003454943742004
31SIZS5W59FPPT1Y46RBUAC8GOWRQT,0.44100088345321686
3S1L4CQSFX50ZNP8OFUVNLJK9I4FAK,0.1806082371886074
3TUOHPJXYHXE6MJWPEW9BHGI56YWXY,0.44100088345321686
3RTFSSG7T86J6S27BVTL0NLVYXTLW6,0.3892224230098773
32FESTC2NHQDBKJW3ILLFGABJACCUU,0.3212485502193394
3D17ECOUOEV9PNWF8100BB1K20131N,0.1601390413200083
3WKGUBL7SZM7XQJN1PN25V24E4BL41,0.2921676312219137
338GLSUI43B4ZJB25FGM8LDQVQOSFA,0.3656228969838238
38LRF35D5LWPYKNDAPAKMD6HDXYU3D,0.44100088345321686
3FW4EL5A3LORTQISN5M9XK6XOQ322C,0.2962982592412935
3TZDZ3Y0JS6V4PLVPA1A2O462SB91A,0.4565208769595988
31KSVEGZ34SU9QXKGFQHMZUU4PDWR2,0.25734713712833324
3OND0WXMHWFN3WXQZAKHMPLOAESHEW,0.38733029547284265
3UEBBGULPFOKEW36UKBMNMVEGLRUF6,0.24304301243007811
3P6ENY9P79WZJ1ZCVTA874JG27ZHI5,0.35919898054774846
3THR0FZ95PTB1JT5K92BJT89VX7LOB,0.3455967662957457
3G5RUKN2EC3YIWSKUXZ8ZVH95RG9NE,0.17888590405483476
3P0I4CQYVY7RCD54ON9DS4PPT2YWOY,0.41077227599248517
3THR0FZ95PTB1JT5K92BJT89VX2LO6,0.3892224230098773
3VADEH0UHCXGQW0WJICRKFRUXWBPSA,0.22550860218266272
3SZYX62S5G0QEOYLB052RIQHJIS57C,0.34469059226188326
3R16PJFTS3RWDK15GPB1QVPPP6X4KC,0.3892224230098773
3RSBJ6YZECQP1RJ9YYZDOG3PYZ8OFS,0.279117102877094
3EAWOID6MTXTU7DGWS26G1ATOSNV08,0.0803848426615415
386659BNTLHD8VXIPEIH9D3DZOH01P,0.4506780470401093
3SMIWMMK615MPIP1K9LMRAHEBOMWUB,0.22804908903408888
3BJKPTD2QCC2H9TQLAL6ZFNV0XDTRV,0.47232014248321985
3OCZWXS7ZO7PT9NNFU6CAN8IE2X5LL,0.414362545606105
31YWE12TE0CZG7IVH6OXJ1H1CF1X79,0.3746715248031785
3TL87MO8CMPHV6GCL6JLWZZV3WBFLE,0.46790217088386055
3NKW03WTLM7UXPIK301HH9KP85NQWB,0.27299928715195076
32CAVSKPCEPTOH9YNLW1YKRKFDQU1R,0.20283180305877824
3P888QFVX3UMSG9ICEA70F7353UOQ3,0.1450593121862962
37S0QRNUFBGD1KM6J34BH2W3WSZ884,0.20920856931988968
3CZH926SICETRK9VK30YS0CK57P4EC,0.37787306617128086
3QXFBUZ4ZKGQSWZ154H457VQH29UGR,0.34136062450647575
3NSCTNUR2ZN8XQWJI3HM19S7KOMA5S,0.20334568049355117
33N1S8XHHMLAAG38T8V9FC6ZHTT1Z7,0.4279722619102553
3HYV4299H0WUALWXW6QB9CSP7VX8E3,0.0803848426615415
3Z56AA6EK405IV5MKPHW2617A2XM6J,0.22691219717352787
3UYRNV2KITZY4R9AP5TUZZMYLLXN82,0.44100088345321686
3G3AJKPCXLSRXPQMK4CSZ340NJFY46,0.24951392484705176
3P4C70TRMRHN96C7WQP3EKZ74BGGLJ,0.4279722619102553
3RQVKZ7ZRKJYFRFYTH34TBN5Z61274,0.24664777017629513
366FYU4PTGPE5MYY5VNEZH1G2VWKE3,0.35919898054774846
3ABAOCJ4R84YSDO6ZYVU8BIYA3FMQM,0.21701352563493165
3K8CQCU3KE19US5SN890DFPK3U6WN0,0.27299928715195076
3SA4EMRVJV2GPNGKAGT7A9LB24N0PT,0.3603758262105421
3CVBMEMMXBG2UHIGC26BGFT7ORJ7HV,0.41361818938120903
3RWB1RTQDJNY7CLN5K6M3ORTL2YP84,0.1935731274838487
371Q3BEXDH9A40226RATBDT87VCZSZ,0.24764313177644207
3R6RZGK0XFCQR29140DF8T4D03VYV1,0.2611469876887519
3MJ9GGZYO36GYTDW0KFO32PV0EV2AJ,0.1660982526986764
3IH9TRB0FBZOFQEYT47NFH39LIY1IL,0.22691219717352787
3AA88CN98P3CBRFP5WZ86KTWK7VYKQ,0.414362545606105
3TRB893CSJAOULN5SWOTVFH69PU7GG,0.3667851036391507
3P458N04Q1HSU6LPBU72NA0T11LX23,0.2762852116578774
3HXCEECSQMT70MEB5X2ITZH9OEWYZW,0.414362545606105
3Y3CZJSZ9KT0W7I0KE38WZHHKURR52,0.22804908903408888
3OKP4QVBP2X6DNL3ZZ0D56JWAZCAGQ,0.22485974486033605
3R868ACW4SC7EVTBBRGCMZA5JI6ZGZ,0.16653021515793257
3FO95NVK5C0129GBWAGGPAR9YCHRSI,0.3081548072443006
378G7J1SJLY50MSFU96HNSVBP25WEB,0.4360697199800052
3EQPA8A374WH5XJCJX1FJC2LBC5JZ9,0.22691219717352787
37MQ8Z1JQEWHUBBZGQT46O7235K2YF,0.25734713712833324
3MA5N0ATTCB8MMKPQVHKLN8G9ZVWKP,0.398643553084255
3DWNFENNE3V120VNY4BPPGPCAHX4JD,0.4254022218492791
3Y7LTZE0YTMQJDU6VW5TQEBWSQLUZU,0.414362545606105
31N9JPQXIPIRX2A3S9N0CCFXO6OHNG,0.3212485502193394
3QHITW7OYO9XQCFH2V5PZKNYGMLQA1,0.22691219717352787
3YOAVL4CA0HR2F0RGQEBDAD2TDA4ZU,0.13003454943742004
3P7RGTLO6EDBF9HMPQLS3YBPHESKAY,0.1450593121862962
3ZTE0JGGCESIYFZZ7W9CGAIM1OOCOH,0.16653021515793257
3QO7EE372ON29MK9895LUV74Y2FQB1,0.38175973993610474
3ZLW647WALVGE8EBR50EGUBPU6F233,0.20315797940082386
30U1YOGZGAW71ZX6E9LWKLA5JBCSDZ,0.1601390413200083
35O6H0UNLSGJYJZNC9UZU8VQAB25JP,0.1806082371886074
32TZXEA1OLKU7JFJ8F5JLGTQG0X146,0.34136062450647575
3BA7SXOG1JQJJP12ICAB8JR8MKSR84,0.2741331566242146
3J9L0X0VDFMO5Q1YMYQVVEU0Y5K9W9,0.1806082371886074
31SIZS5W59FPPT1Y46RBUAC8GQ8RQ9,0.3225843149578451
3MIVREZQVHY32PO3EMIETYQULYFKQA,0.18795545085984516
3Q2T3FD0ON86LCI41NJYV3PN0BW3MV,0.11143975508209658
334ZEL5JX6FY5WOV4IZCVFM4NP9SOM,0.20283180305877824
3UDTAB6HH6ZVX00DTRXAOJLWX0509Y,0.3212485502193394
375VSR8FVW9Y3L2PR2AOL3OCLTTRZ3,0.25734713712833324
308KJXFUJR6AIS79JZZK4PYL0TKATZ,0.3202647559020307
3UAU495MIISEK9GZTNUCAG4S8OUUO8,0.253077372759947
3A9LA2FRWSEW9WO7UFA9AE6VQKYHX0,0.20334568049355117
3QGTX7BCHP29YY4RUVXLI2JGTBAZ53,0.23188782026608715
3QREJ3J433XSBS8QMHAICCR0BQ1LKR,0.2938324771097569
3MWOYZD5WVO1PJWQWMIQWLCY0QUONZ,0.28484715914819414
3NQUW096N688UWPZIKJTM3DK0W49L0,0.24664777017629513
3PIOQ99R7YMW2OGNS8UZVR4NIEVUNZ,0.18795545085984516
324N5FAHSXBV7XKK0LCOZLP22QUKV4,0.27299928715195076
36MUZ9VAE626RGSODE1RV46QIMZEDK,0.2878611684857224
3X7837UUADYFHNZ1HS44ME9Q688J6I,0.17888590405483476
322ZSN9Z5GKVG3RSAYPTRMCL8HO4TE,0.3894979789172636
3K2CEDRACB1BKTGYG2PPDGTLU88MTQ,0.17888590405483476
341YLJU21IZV4BWUC871K0DEDM4I27,0.3746715248031785
3L2OEKSTW9ASGQDOW725GFK5P71Y87,0.24325890318539706
32TMVRKDGNYCIJZ470EY0QGYU6348T,0.38925473386526704
36D1BWBEHN1H0UMLXN5TCTKVUV62MP,0.3081548072443006
31YWE12TE0CZG7IVH6OXJ1H1CH1X7D,0.19173800004181732
334ZEL5JX6FY5WOV4IZCVFM4NRFSOW,0.3436212035282733
3NSCTNUR2ZN8XQWJI3HM19S7KQYA58,0.4338107349484269
3CMV9YRYP31X08284WA6BXRNW3XJLQ,0.38925473386526704
3PZDSVZ3J5HXLQM8D23HIN6TJZ24ND,0.34834585060359635
30P8I9JKOILSPEZHTY8IXW6K5YYV5P,0.3557454273959766
3TLFH2L6Y9OLDPC56K65Y7FNO322TQ,0.2921676312219137
3P520RYKCH6SCZAHO8YD1A41RTVU59,0.4184392869342433
3TZ0XG8CBUKDFP5GOVAPHYREGYH89T,0.34136062450647575
3BFF0DJK8XCEIOT30ZLBPPSRMZQTSD,0.11143975508209658
3GMLHYZ0LEXQENK1ZA3AC72UMWHUY3,0.16470039671836825
3T6EIBTM9LO53W80DZ839K8TC2NAAY,0.4353253637551092
3RKHNXPHGWWVUIVKVV2J3ZNJOK2KUY,0.3001021803283481
32LAQ1JNT9PUX1L7P4GB4QAF7XSUTD,0.2708585645547632
3XUSYT70IT170QDU572CAF4MOL90D4,0.4156994962776098
3V0TR1NRVA2Q17SJ4YYCWHMTKVL4AH,0.3788445419504817
3NC6WP7WJHKZHME6F90N9Y2BW6TWWA,0.28012998325043287
3B6F54KMR2CD94HUYG11JJ9WUGOS1S,0.2700524350103088
3KG2UQJ0MJO4AV96BZAULQ7YFT8NQ6,0.24020934560936122
3XU9MCX6VOC8XAZD2V1AYSE50KE2RQ,0.34290026924499817
3SU800BH86SH5LTF80MGZLZSNP1UQ5,0.4338834766788371
3PKVGQTFIHKYYVSKVG857WFAFZ9RYW,0.4342556547912851
3TFJJUELSHP4R8AUKYBF9XFJ0JB2CK,0.26863131271030255
3XUY87HIVPE77YQE75ODR2YT02WMMD,0.2833168382209822
3MG8450X2OAW59S08N7RZG9IITFUPE,0.20518066265246346
36FFXPMST9O9FNAFTONDR1F2EGCOHL,0.27383462003072045
3CVBMEMMXBG2UHIGC26BGFT7OS0H7O,0.4445509748095632
31S7M7DAGGQREBYDGQOAD3EWU52TLJ,0.537593171627941
33IXYHIZB5IJO6U8GPHAZLFMLVOE2P,0.4499746473131352
3ZVPAMTJWN3YC47K1AMZ0W86A3OGRS,0.38877625081878875
306W7JMRYYYW3IKDMFOL84M44Y8B8U,0.417326169325152
33NOQL7T9OZSLGNTST4OUMT7V1P8ZS,0.5534754128133251
3W1K7D6QSBHBNEL0V5OYLOJ837ABZU,0.5028004767973551
3VGZ74AYTGGU62I1JDW4B19KA2GCGD,0.2504216340011859
3RBI0I35XE36FT7IKQ79PYCU9LTY3Z,0.47205399979948337
391FPZIE4CM4SSUCPAZMQ77RW3YHUR,0.3118439053278642
3VMHWJRYHVGCV0X1ZPM97TUIA61XF0,0.3226943685857193
3CMIQF80GNQW3A3ECIODJFLCK3E6QA,0.48072112431100683
3HJ1EVZS2OJXISVW6VFFH2JX6YE3R2,0.18870526357904463
3SU800BH86SH5LTF80MGZLZSNPWUQ0,0.3009805415463249
3DWGDA5POF4T1WYYSB66U6T3TLC1V2,0.3392669461220255
3D06DR5225J65XHPA2Y8IB3T6LCAMM,0.35924026676520016
3SU800BH86SH5LTF80MGZLZSNQUQUW,0.24020934560936122
3O2Y2UIUCQU6B0YU067KHZMGEWPKFZ,0.30846149067753154
3K3G488TR280K6307ZE8R97CO91Q5E,0.2702945313814171
3JYPJ2TAYI87MRVADYCSDG8F87TPF5,0.4610143235563093
3XBXDSS888JYVS7XL0P726Z271VLXZ,0.24107507134016712
375VSR8FVW9Y3L2PR2AOL3OCLTIRZS,0.329744372609643
3KLL7H3EGD1457JCU09RMT9AA9FHVM,0.3208706847051495
3KVQ0UJWPXL543ZMJ8DEJYPYC9K5WX,0.22496132694785956
3D7VY91L65XBO7MHGGY4DMNZO4QBMD,0.2448899194562724
37OPIVELUU3KDJGEJ5IVQ6VXPZ8AH8,0.18003048748738162
3WKGUBL7SZM7XQJN1PN25V24E6L4LY,0.38815880460222413
32TZXEA1OLKU7JFJ8F5JLGTQG1F41T,0.32136475579189644
3D1UCPY6GG9R0NG07M9FQLOSG6R38R,0.423215978548111
39HYCOOPKOL434K1UCPA8CBZRO4DMM,0.18471146678386435
304QEQWKZPKY4N4JVGGSL9GLSZF0O0,0.22056498362994564
3E9VAUV7BWE6ZE63T5MJC6Q0FWJAY7,0.2559338884089003
3MDWE879UH2WHN3NR7UZ80HFO4L9BC,0.3286355711342999
35A1YQPVFEGN38FHUR9ZI7GQXYMI53,0.2700524350103088
366FYU4PTGPE5MYY5VNEZH1G2VAKEH,0.21338179647013447
30UZJB2POHC8D5XY9O2CE1E1EGV53W,0.4070793510695559
3IWA71V4TIGGC74QYWJ5DNH5H676XD,0.27601481708412756
35O6H0UNLSGJYJZNC9UZU8VQADBJ5G,0.2752912326229955
35U0MRQMUJ7EXO5ZYD4H626BMVSOVG,0.4610143235563093
3IHWR4LC7DD6QQYJSPG2URQHZPLI85,0.3286355711342999
31JUPBOORN48GR6PDSDFM7I9GSI8LA,0.3845793187080777
382GHPVPHSRQHMTYVJJ2998NEK043Q,0.21883188065556322
3XAOZ9UYRZR1WO2H6CCWOJUVCTW1Q7,0.36142585353322354
3T8DUCXY0N6WD9X4RTLK8UN1UCJ9T2,0.41648344047116487
31D0ZWOD0AZ92JAILXBAKEWG3IC0A2,0.4003468129926097
31GN6YMHLPS6A5XXV4QMC9ZQQTSSWM,0.2494433131779281
3SNR5F7R92TNZR8A5S22M1M3ARQIE9,0.2708585645547632
3SCKNODZ0XGU4D4RF01OLZQ3A3H7NT,0.15460697490127612
3MIVREZQVHY32PO3EMIETYQULY3QK4,0.2504216340011859
3SSN80MU8CONBMPF00D6N6MNI1LKXQ,0.35196346730133415
359AP8GAGGKBD970QASA5OWRBZXC7A,0.3503852907233993
3VGET1QSZ0ZKR7D571SBHI3U3GDW73,0.2708585645547632
3W3RSPVVGSR6EOD2GVEKIZ0YDK7ULB,0.18471146678386435
3J5XXLQDHMBPBZCDFFKPIZ80R4X3V1,0.4499746473131352
3H5TOKO3D9JPE5GGELH0GCK7OBW64S,0.26522296634223186
3SBNLSTU6U542BJK91F4GE786SMDZ3,0.2398510805644529
37VUR2VJ6APX2NSY1UB14E5E8D3C1J,0.25890945162932727
3MXX6RQ9EV5XOBYLTHG9MCBOJGRP4M,0.2232002721395536
3E22YV8GG16JAJ8RBMV5LLHOAXMPNH,0.24020934560936122
3OREP8RUT2BBWXQV5D090H32SHGGBA,0.2650765825310023
3NKW03WTLM7UXPIK301HH9KP856WQ0,0.2857750605639668
3CRWSLD91K4V71BQKL3QJ6NYV2GMOX,0.4445039955060937
3XD2A6FGFNUVY9KP2TGUYPRFSS7S9W,0.19432483186145647
36GJS3V78VQHEGO7T5DQY5MF0MUJG3,0.4499746473131352
371DNNCG442WZ4EUM1F68YSQA53T8X,0.3788445419504817
3K1H3NEY7LZ4BUOFJ9RFV7R2V2SGDH,0.23087132688013892
3NRZ1LDP7W6DR8MAEA6ZG8OXKCMZP2,0.4499746473131352
39WICJI5ATS6KJHNGC9S35LWFF33Z1,0.537593171627941
3KL228NDMVMCP0UPBQD2ZKMSFBUKG3,0.3444859744416892
3VMV5CHJZ8FBSJKC5ZRU0B9OYOGTGD,0.4499746473131352
3U74KRR67MLH2B1YS34PQVILZ07NTK,0.4499746473131352
30EV7DWJTVV5CCU03S57W1OEJC0Y6A,0.3208706847051495
3A520CCNWN08T9PCT4AP53YKXKEAES,0.35924026676520016
3CMV9YRYP31X08284WA6BXRNW3GLJB,0.4445039955060937
38Z7YZ2SB32CWUYFEJX2GIBHTU9IQG,0.3103127009290409
3VLL1PIENQOV68A9ZATKR8J7A7QZOL,0.537593171627941
34F34TZU7WZRZMG0UQS1W1SEQ3Q2J4,0.21626123947530626
3IYI9285WS04X482RJH78E102U2JCT,0.21883188065556322
3G3AJKPCXLSRXPQMK4CSZ340NLP4YQ,0.45989778921896524
3ICOHX7ENCBCSWRU12DWGXM7OX50ES,0.3145672701419807
37SOB9Z0SSXMFU0J1BIJVQAY07NL3U,0.2708585645547632
33NOQL7T9OZSLGNTST4OUMT7V1UZ8O,0.27383462003072045
3KTZHH2ONIFSM9OAD4EUMKXYGX7M8P,0.4382889874741561
31S7M7DAGGQREBYDGQOAD3EWU60TLJ,0.18471146678386435
3B0MCRZMBRUJD4K4R18XPAMJACNPPD,0.2448899194562724
3NI0WFPPI9G8FHYFVKUY49UU7ZH60D,0.3788445419504817
3S8APUMBJXJ5IXU0UTURIW3QR3EBF6,0.5028004767973551
3XEDXEGFX3OFEWJ4XOOZESZC8U10KC,0.34066254152488074
3HEADTGN2PSHU1XFQ5LL0XBGXJ5VRR,0.27383462003072045
3ATYLI1PRT256T55HOQY3EVHR8GJOL,0.1820563493562653
3TLFH2L6Y9OLDPC56K65Y7FNO5H2T9,0.25800365144006765
3FJ2RVH25Z62TA3R8E1O77EBUYE299,0.45952561110651724
3M47JKRKCX1QX63IQO7DXO0CQXX684,0.2702945313814171
3CESM1J3EI31N7Z0ORNJB43Y840W69,0.22496132694785956
366FYU4PTGPE5MYY5VNEZH1G2VAEKB,0.2504216340011859
3LN3BXKGC0V3K0O604W5NVGN2I3GWV,0.22496132694785956
3WRAAIUSBJZHZ9GTO90HTSJRDPRAX1,0.2560171036520685
31KSVEGZ34SU9QXKGFQHMZUU4REWR7,0.20125571960096672
37VHPF5VYC3FDNCJ0FKGJOSMMJ3C8X,0.25793185940302077
36D1BWBEHN1H0UMLXN5TCTKVUXL2M8,0.1772683474035211
38B7Q9C28G5QBBMSVGDRXKVNA4869O,0.35924026676520016
30F94FBDNRKF12C1PDZGZ0IRIBOTBW,0.2758270927063217
3Q7TKIAPOTAKXM2GU0OV8ZWARJEDLK,0.34066254152488074
3TZ0XG8CBUKDFP5GOVAPHYREGY698J,0.2833168382209822
3BC9H1KCYUC36R96UAIBUVNR7ENWY3,0.25793185940302077
3SV8KD29L4SCGHPU1I1RKR2YQ2GZK1,0.3286355711342999
3CKVGCS3PG5D2FWC2XX15EQMPOIS0P,0.2504216340011859
3XWUWJ18TLQ9XE0WP96L9MWHQA2UU5,0.2967892831190321
3OCZWXS7ZO7PT9NNFU6CAN8IE2G5L4,0.2702945313814171
37J05LC5AXJE2WEGRFCISKJINV7DJI,0.22027436989738566
3H5TOKO3D9JPE5GGELH0GCK7OBW46Q,0.4499746473131352
3KTCJ4SCVG1AB94PEJ5F7AAQ2R11MK,0.18870526357904463
3SBNLSTU6U542BJK91F4GE786SRZDU,0.46239688500202064
3LG268AV3860SQBTVFWB0TNUXN4ER4,0.3145672701419807
3ZZAYRN1I6RZKW1ATI425KIQPA7TO0,0.18471146678386435
3HY86PZXPYICZLCCXLHWU25HTPA1EV,0.3147553632246222
33NKDW9FFXI5SODR8NW8ZN9FDSHXCV,0.4342556547912851
3WJGKMRWVI9RUI8AHNVW5G6NXA6CD9,0.4499746473131352
374UMBUHN5PYB7473DVBAKO90WTTC8,0.28012998325043287
